EngagementRating,Name,company_name,Department,Job Title,Status,Address,City,State,Zip Code,Last Contact,Email,Phone
1,David Smith,ProStaff Personnel,Corporate,CEO,Prospect,,Newark,NJ,,,,
1,Charles Brown,Cornerstone Employment Agency,Corporate,Owner,Prospect,,Green Bay,WI,,,,
1,Sarah Perez,FirstLine Staffing Services,Corporate,Owner,Prospect,,Morgantown,WV,,,,
1,Amy Robinson,Apex Staffing Services,Corporate,Managing Partner,Prospect,,Las Vegas,NV,,,,
1,James Thomas,Heritage Temp Services,Corporate,CEO,Prospect,,Virginia Beach,VA,,,,
1,Donald Allen,Pinnacle Workforce Solutions,Corporate,Managing Partner,Prospect,,Green Bay,WI,,,,
1,Jennifer Brown,TrueNorth Employment Services,Corporate,President,Prospect,,Worcester,MA,,,,
1,Karen Nguyen,Sunrise Workforce Solutions,Corporate,President,Prospect,,Little Rock,AR,,,,
1,David Davis,Atlas Staffing,Corporate,Owner,Prospect,,Detroit,MI,,,,
1,Angela Wilson,Sunrise Employment Agency,Corporate,Founder & President,Prospect,,Duluth,MN,,,,
1,Stephanie Harris,OnPoint Workforce Solutions,Corporate,Founder & President,Prospect,,Augusta,ME,,,,
1,Carol Lewis,Elite Staffing Services,Corporate,Founder & President,Prospect,,Detroit,MI,,,,
1,Emily Allen,RedRock Temp Services,Corporate,President,Prospect,,Houston,TX,,,,
1,Jennifer Hill,Anchor Employment Agency,Corporate,Founder & President,Prospect,,Nashua,NH,,,,
1,Kenneth Carter,Meridian Staffing Services,Corporate,President,Prospect,,Hilo,HI,,,,
1,Nancy Clark,Atlas Temp Services,Corporate,Founder & President,Prospect,,Aurora,CO,,,,
1,Betty Allen,Everest Employment Services,Corporate,Owner,Prospect,,Knoxville,TN,,,,
1,Edward Gonzalez,Legacy Recruiting,Corporate,Owner,Prospect,,Eugene,OR,,,,
1,Brian Adams,Pathway Recruiting,Corporate,Managing Partner,Prospect,,Spokane,WA,,,,
1,Anthony Baker,Sunrise Talent Solutions,Corporate,Founder & President,Prospect,,Davenport,IA,,,,
1,Linda Gonzalez,Legacy Employment Services,Corporate,President,Prospect,,Cheyenne,WY,,,,
1,Paul Nelson,Prime Employment Services,Corporate,President,Prospect,,Bellevue,NE,,,,
1,Karen Baker,Crescent Recruiting,Corporate,CEO,Prospect,,Atlanta,GA,,,,
1,Sandra Green,Apex Recruiting,Corporate,Owner,Prospect,,Jackson,MS,,,,
1,George Thompson,Skyline Workforce Solutions,Corporate,President,Prospect,,Lexington,KY,,,,
1,John Flores,Summit Temp Services,Corporate,President,Prospect,,Pittsburgh,PA,,,,
1,Margaret Rodriguez,Pathway Temp Services,Corporate,Managing Partner,Prospect,,Bellevue,NE,,,,
1,James Rivera,WorkForce Employment Agency,Corporate,Managing Partner,Prospect,,Lansing,MI,,,,
1,Nancy Scott,WorkForce Workforce Solutions,Corporate,President,Prospect,,Wichita,KS,,,,
1,John White,ProStaff Employment Agency,Corporate,Founder & President,Prospect,,Augusta,ME,,,,
1,James Moore,NextGen Recruiting,Corporate,Founder & President,Prospect,,Cincinnati,OH,,,,
1,Christopher Nguyen,Bridgeview Employment Services,Corporate,Owner,Prospect,,Charleston,WV,,,,
1,Donna Anderson,Legacy Talent Solutions,Corporate,President,Prospect,,Savannah,GA,,,,
1,Nancy Clark,Meridian Employment Services,Corporate,CEO,Prospect,,Fort Smith,AR,,,,
1,Edward Jones,BluePeak Recruiting,Corporate,CEO,Prospect,,Huntsville,AL,,,,
1,Donald Perez,Beacon Employment Services,Corporate,Founder & President,Prospect,,Bellevue,NE,,,,
1,Elizabeth Moore,Cornerstone Personnel,Corporate,Founder & President,Prospect,,St. Paul,MN,,,,
1,Linda Hall,Summit Staffing,Corporate,Founder & President,Prospect,,Charleston,WV,,,,
1,Joseph Torres,Granite Staffing Services,Corporate,Managing Partner,Prospect,,Fort Worth,TX,,,,
1,David Lopez,NorthStar Workforce Solutions,Corporate,Founder & President,Prospect,,Orlando,FL,,,,
1,Matthew Scott,Ridge Temp Services,Corporate,Founder & President,Prospect,,Huntington,WV,,,,
1,Jennifer Campbell,FirstLine Personnel,Corporate,Owner,Prospect,,Honolulu,HI,,,,
1,Angela Baker,GreenLeaf Temp Services,Corporate,Founder & President,Prospect,,Sioux Falls,SD,,,,
1,Kevin Lopez,Everest Recruiting,Corporate,President,Prospect,,Shreveport,LA,,,,
1,Stephanie Rodriguez,GreenLeaf Staffing Services,Corporate,President,Prospect,,Boise,ID,,,,
1,Sandra Martin,GreenLeaf Temp Services,Corporate,Managing Partner,Prospect,,Baton Rouge,LA,,,,
1,Barbara Sanchez,Anchor Employment Agency,Corporate,Owner,Prospect,,Juneau,AK,,,,
1,Lisa Green,Delta Personnel,Corporate,CEO,Prospect,,Springfield,MA,,,,
1,James Mitchell,Apex Employment Services,Corporate,CEO,Prospect,,Greenville,SC,,,,
1,Helen Lopez,NorthStar Temp Services,Corporate,President,Prospect,,Topeka,KS,,,,
1,William Jackson,BluePeak Employment Services,Corporate,Owner,Prospect,,Huntsville,AL,,,,
1,Andrew Thomas,Atlas Personnel,Corporate,Owner,Prospect,,Washington,DC,,,,
1,John King,Delta Talent Solutions,Corporate,Founder & President,Prospect,,Cedar Rapids,IA,,,,
1,Donald Green,Cobalt Workforce Solutions,Corporate,President,Prospect,,Little Rock,AR,,,,
1,Richard Martin,Sterling Employment Services,Corporate,Founder & President,Prospect,,Cheyenne,WY,,,,
1,Edward Allen,Crescent Workforce Solutions,Corporate,CEO,Prospect,,Montgomery,AL,,,,
1,Jessica Moore,Ridge Talent Solutions,Corporate,Owner,Prospect,,Frankfort,KY,,,,
1,Ashley Lee,ProStaff Staffing Services,Corporate,Founder & President,Prospect,,Atlanta,GA,,,,
1,Angela Nelson,TrueNorth Temp Services,Corporate,President,Prospect,,Wilmington,DE,,,,
1,Donna Brown,Prospect Employment Services,Corporate,Managing Partner,Prospect,,Evansville,IN,,,,
1,Linda Campbell,Sterling Staffing Services,Corporate,Managing Partner,Prospect,,Boston,MA,,,,
1,Mark Torres,Sunrise Temp Services,Corporate,CEO,Prospect,,Hilo,HI,,,,
1,Karen Wright,Skyline Staffing Services,Corporate,Managing Partner,Prospect,,Savannah,GA,,,,
1,Nancy Allen,NextGen Temp Services,Corporate,Founder & President,Prospect,,Kansas City,MO,,,,
1,Sarah White,OnPoint Employment Services,Corporate,Owner,Prospect,,Hattiesburg,MS,,,,
1,Linda Lee,RedRock Talent Solutions,Corporate,Owner,Prospect,,Pittsburgh,PA,,,,
1,Anna Torres,BluePeak Workforce Solutions,Corporate,Managing Partner,Prospect,,Aurora,CO,,,,
1,Kevin Hill,Cornerstone Talent Solutions,Corporate,President,Prospect,,Nashville,TN,,,,
1,Carol Brown,Ridge Temp Services,Corporate,President,Prospect,,New Haven,CT,,,,
1,Thomas Scott,Bridgeview Personnel,Corporate,Founder & President,Prospect,,Kansas City,MO,,,,
1,Betty Lopez,RedRock Recruiting,Corporate,CEO,Prospect,,Lansing,MI,,,,
1,Susan Thomas,Meridian Talent Solutions,Corporate,Owner,Prospect,,Denver,CO,,,,
1,George Adams,Pathway Employment Agency,Corporate,Founder & President,Prospect,,Anchorage,AK,,,,
1,Richard Jackson,Atlas Personnel,Corporate,Founder & President,Prospect,,Newark,NJ,,,,
1,George Smith,Everest Temp Services,Corporate,Managing Partner,Prospect,,Indianapolis,IN,,,,
1,Elizabeth Nelson,Meridian Employment Agency,Corporate,Founder & President,Prospect,,Frankfort,KY,,,,
1,Amy Smith,Heritage Recruiting,Corporate,CEO,Prospect,,Reno,NV,,,,
1,Betty Ramirez,Elite Staffing,Corporate,Owner,Prospect,,Albuquerque,NM,,,,
1,Daniel Gonzalez,Summit Staffing,Corporate,Founder & President,Prospect,,Knoxville,TN,,,,
1,Sandra Garcia,Cornerstone Temp Services,Corporate,Owner,Prospect,,Baltimore,MD,,,,
1,Robert Johnson,Delta Staffing Services,Corporate,President,Prospect,,Green Bay,WI,,,,
1,Daniel Robinson,Summit Workforce Solutions,Corporate,President,Prospect,,Boston,MA,,,,
1,Emily Miller,Crescent Recruiting,Corporate,Managing Partner,Prospect,,Bismarck,ND,,,,
1,Michael Rivera,Bridgeview Staffing,Corporate,President,Prospect,,Milwaukee,WI,,,,
1,Helen Wright,NextGen Recruiting,Corporate,CEO,Prospect,,Madison,WI,,,,
1,Mark Baker,Cornerstone Temp Services,Corporate,Founder & President,Prospect,,Laramie,WY,,,,
1,Paul Smith,TrueNorth Staffing,Corporate,President,Prospect,,Eugene,OR,,,,
1,Mary Green,NorthStar Staffing,Corporate,Owner,Prospect,,Nashville,TN,,,,
1,Jessica Hill,Pinnacle Personnel,Corporate,Founder & President,Prospect,,San Antonio,TX,,,,
1,Robert Adams,Meridian Staffing,Corporate,Owner,Prospect,,Overland Park,KS,,,,
1,Anna Martin,Union Temp Services,Corporate,Owner,Prospect,,Jersey City,NJ,,,,
1,Anthony Thomas,Pinnacle Staffing,Corporate,Owner,Prospect,,Grand Forks,ND,,,,
1,Steven Rodriguez,Prospect Talent Solutions,Corporate,Managing Partner,Prospect,,Baton Rouge,LA,,,,
1,Richard Hill,Sunrise Workforce Solutions,Corporate,CEO,Prospect,,Detroit,MI,,,,
1,Donna Green,NextGen Staffing,Corporate,Founder & President,Prospect,,Portland,OR,,,,
1,Steven Robinson,OnPoint Recruiting,Corporate,Managing Partner,Prospect,,Charleston,WV,,,,
1,Edward Hall,Atlas Recruiting,Corporate,Managing Partner,Prospect,,Frankfort,KY,,,,
1,Jennifer Carter,Union Employment Services,Corporate,Owner,Prospect,,Hilo,HI,,,,
1,Anna Robinson,NorthStar Workforce Solutions,Corporate,Owner,Prospect,,Tucson,AZ,,,,
1,Betty Nelson,ProStaff Staffing Services,Corporate,CEO,Prospect,,Des Moines,IA,,,,
1,William Thompson,WorkForce Staffing Services,Corporate,Founder & President,Prospect,,Jersey City,NJ,,,,
1,Stephanie Davis,Cornerstone Recruiting,Corporate,Managing Partner,Prospect,,Harrisburg,PA,,,,
1,Joseph Robinson,Prospect Recruiting,Corporate,Owner,Prospect,,Sioux Falls,SD,,,,
1,Matthew Harris,TrueNorth Staffing Services,Corporate,CEO,Prospect,,Cedar Rapids,IA,,,,
1,Kevin Smith,WorkForce Talent Solutions,Corporate,Owner,Prospect,,St. Louis,MO,,,,
1,Steven Nelson,Cobalt Workforce Solutions,Corporate,Owner,Prospect,,Omaha,NE,,,,
1,Donna Baker,Atlas Recruiting,Corporate,CEO,Prospect,,Fayetteville,AR,,,,
1,Thomas Ramirez,Meridian Recruiting,Corporate,Owner,Prospect,,Lansing,MI,,,,
1,Sarah Hall,TrueNorth Workforce Solutions,Corporate,Managing Partner,Prospect,,Ogden,UT,,,,
1,Kevin Martin,Elite Staffing,Corporate,President,Prospect,,Provo,UT,,,,
1,Linda Harris,WorkForce Workforce Solutions,Corporate,Founder & President,Prospect,,Rutland,VT,,,,
1,Richard Sanchez,Beacon Staffing,Corporate,Managing Partner,Prospect,,Rapid City,SD,,,,
1,Daniel Nguyen,Legacy Staffing Services,Corporate,CEO,Prospect,,Laramie,WY,,,,
1,Christopher Johnson,NorthStar Talent Solutions,Corporate,CEO,Prospect,,Eugene,OR,,,,
1,John Lewis,NextGen Talent Solutions,Corporate,President,Prospect,,Burlington,VT,,,,
1,Barbara Miller,Anchor Workforce Solutions,Corporate,Founder & President,Prospect,,Lansing,MI,,,,
1,Joseph Lopez,Delta Personnel,Corporate,Founder & President,Prospect,,Nashua,NH,,,,
1,Thomas Campbell,NorthStar Staffing Services,Corporate,Owner,Prospect,,Lexington,KY,,,,
1,Brian Lee,Delta Recruiting,Corporate,Founder & President,Prospect,,Las Vegas,NV,,,,
1,David Smith,Beacon Employment Agency,Corporate,Founder & President,Prospect,,Cleveland,OH,,,,
1,Michael Young,Anchor Staffing Services,Corporate,CEO,Prospect,,Tacoma,WA,,,,
1,Angela Moore,Elite Temp Services,Corporate,President,Prospect,,Baltimore,MD,,,,
1,Barbara Allen,OnPoint Workforce Solutions,Corporate,Founder & President,Prospect,,Shreveport,LA,,,,
1,George Garcia,Granite Staffing,Corporate,Founder & President,Prospect,,Boise,ID,,,,
1,Paul Thomas,Sunrise Staffing Services,Corporate,Managing Partner,Prospect,,Bozeman,MT,,,,
1,Jessica Brown,Crescent Personnel,Corporate,CEO,Prospect,,Las Cruces,NM,,,,
1,Edward Davis,Summit Employment Services,Corporate,President,Prospect,,Richmond,VA,,,,
1,Kenneth Nguyen,Sterling Personnel,Corporate,Owner,Prospect,,Idaho Falls,ID,,,,
1,Jennifer Wilson,Union Personnel,Corporate,Founder & President,Prospect,,Bismarck,ND,,,,
1,Sandra Carter,Anchor Recruiting,Corporate,Managing Partner,Prospect,,Mesa,AZ,,,,
1,John Campbell,Everest Recruiting,Corporate,CEO,Prospect,,Morgantown,WV,,,,
1,Sandra Thomas,NextGen Workforce Solutions,Corporate,Managing Partner,Prospect,,Austin,TX,,,,
1,Daniel Roberts,Ridge Recruiting,Corporate,Managing Partner,Prospect,,Gulfport,MS,,,,
1,Charles Wilson,OnPoint Staffing Services,Corporate,Owner,Prospect,,Green Bay,WI,,,,
1,Kevin Williams,FirstLine Staffing,Corporate,Owner,Prospect,,Rutland,VT,,,,
1,Matthew Hernandez,Summit Staffing,Corporate,President,Prospect,,Anchorage,AK,,,,
1,Edward Martinez,WorkForce Talent Solutions,Corporate,Managing Partner,Prospect,,Jackson,MS,,,,
1,Amy Walker,Meridian Personnel,Corporate,Managing Partner,Prospect,,Mesa,AZ,,,,
1,Mark Gonzalez,FirstLine Recruiting,Corporate,President,Prospect,,Bellevue,NE,,,,
1,James Wright,Legacy Employment Services,Corporate,Founder & President,Prospect,,Ogden,UT,,,,
1,Thomas Moore,Cornerstone Personnel,Corporate,Owner,Prospect,,Little Rock,AR,,,,
1,Betty Jones,Anchor Recruiting,Corporate,Owner,Prospect,,Tacoma,WA,,,,
1,Michael Hill,Prime Staffing Services,Corporate,Owner,Prospect,,Fairbanks,AK,,,,
1,Karen Hall,Apex Personnel,Corporate,Founder & President,Prospect,,Minneapolis,MN,,,,
1,Susan Ramirez,Delta Employment Services,Corporate,Managing Partner,Prospect,,Virginia Beach,VA,,,,
1,Barbara Adams,Atlas Personnel,Corporate,Managing Partner,Prospect,,Omaha,NE,,,,
1,Margaret Clark,Granite Personnel,Corporate,Founder & President,Prospect,,Minneapolis,MN,,,,
1,James Moore,Prime Employment Agency,Corporate,President,Prospect,,Mobile,AL,,,,
1,Christopher Young,OnPoint Staffing Services,Corporate,CEO,Prospect,,Lansing,MI,,,,
1,John Miller,Cobalt Recruiting,Corporate,Owner,Prospect,,Warwick,RI,,,,
1,William Green,Cobalt Workforce Solutions,Corporate,CEO,Prospect,,Topeka,KS,,,,
1,Mark Roberts,Everest Staffing,Corporate,President,Prospect,,Charleston,WV,,,,
1,Andrew Thompson,Heritage Staffing,Corporate,Managing Partner,Prospect,,Colorado Springs,CO,,,,
1,Charles King,Prospect Staffing Services,Corporate,Managing Partner,Prospect,,Bellevue,NE,,,,
1,John Hernandez,Apex Employment Agency,Corporate,President,Prospect,,Washington,DC,,,,
1,James Rodriguez,Union Employment Agency,Corporate,Founder & President,Prospect,,Aurora,CO,,,,
1,Angela Johnson,TrueNorth Personnel,Corporate,CEO,Prospect,,Kansas City,MO,,,,
1,Sandra Allen,Cobalt Personnel,Corporate,Founder & President,Prospect,,Las Cruces,NM,,,,
1,Sandra Taylor,Skyline Recruiting,Corporate,Founder & President,Prospect,,Anchorage,AK,,,,
1,Christopher Lopez,ProStaff Employment Services,Corporate,Founder & President,Prospect,,Tallahassee,FL,,,,
1,Paul Gonzalez,NextGen Temp Services,Corporate,Owner,Prospect,,Augusta,GA,,,,
1,Helen Green,GreenLeaf Employment Services,Corporate,CEO,Prospect,,Portland,ME,,,,
1,Edward Mitchell,Apex Employment Services,Corporate,Owner,Prospect,,Aurora,CO,,,,
1,Angela Hernandez,NorthStar Workforce Solutions,Corporate,Managing Partner,Prospect,,Fairbanks,AK,,,,
1,Paul Hill,Summit Temp Services,Corporate,President,Prospect,,Hilo,HI,,,,
1,Ashley Young,Prime Personnel,Corporate,CEO,Prospect,,Des Moines,IA,,,,
1,Margaret Perez,NextGen Employment Agency,Corporate,President,Prospect,,Orlando,FL,,,,
1,Mark Davis,Prospect Personnel,Corporate,Owner,Prospect,,Gaithersburg,MD,,,,
1,Paul Nelson,Crescent Personnel,Corporate,President,Prospect,,Warwick,RI,,,,
1,Joshua Walker,Anchor Employment Agency,Corporate,President,Prospect,,Tacoma,WA,,,,
1,Michael Martinez,TrueNorth Employment Services,Corporate,CEO,Prospect,,Baltimore,MD,,,,
1,Elizabeth White,TrueNorth Talent Solutions,Corporate,Managing Partner,Prospect,,Colorado Springs,CO,,,,
1,Richard Scott,Beacon Employment Agency,Corporate,Founder & President,Prospect,,Springfield,MA,,,,
1,Barbara Nelson,Sterling Employment Agency,Corporate,Owner,Prospect,,Charleston,WV,,,,
1,George Mitchell,Everest Staffing,Corporate,President,Prospect,,Raleigh,NC,,,,
1,Thomas Smith,Meridian Staffing,Corporate,Owner,Prospect,,Casper,WY,,,,
1,Edward Lewis,Cornerstone Personnel,Corporate,CEO,Prospect,,Memphis,TN,,,,
1,Paul Lewis,Granite Employment Services,Corporate,Owner,Prospect,,Sioux Falls,SD,,,,
1,Charles Harris,GreenLeaf Talent Solutions,Corporate,CEO,Prospect,,Fort Worth,TX,,,,
1,James Carter,Horizon Staffing,Corporate,CEO,Prospect,,St. Louis,MO,,,,
1,Helen Thompson,Elite Recruiting,Corporate,President,Prospect,,Harrisburg,PA,,,,
1,Linda Baker,Delta Employment Agency,Corporate,Owner,Prospect,,Rockville,MD,,,,
1,Donna Lopez,Granite Workforce Solutions,Corporate,Managing Partner,Prospect,,Las Vegas,NV,,,,
1,Betty Rivera,Bridgeview Personnel,Corporate,Owner,Prospect,,Mesa,AZ,,,,
1,Kevin Hernandez,Union Talent Solutions,Corporate,Owner,Prospect,,Juneau,AK,,,,
1,Daniel King,OnPoint Temp Services,Corporate,Owner,Prospect,,Shreveport,LA,,,,
1,Joshua King,Pathway Personnel,Corporate,President,Prospect,,Fairbanks,AK,,,,
1,Kevin Jones,Liberty Recruiting,Corporate,Managing Partner,Prospect,,Bangor,ME,,,,
1,Betty Wright,Atlas Employment Services,Corporate,CEO,Prospect,,Las Cruces,NM,,,,
1,Kenneth Robinson,Pathway Employment Agency,Corporate,Founder & President,Prospect,,Green Bay,WI,,,,
1,Andrew Smith,Apex Temp Services,Corporate,President,Prospect,,Philadelphia,PA,,,,
1,Thomas Wilson,NorthStar Temp Services,Corporate,Owner,Prospect,,Harrisburg,PA,,,,
1,Margaret Anderson,Elite Staffing,Corporate,Founder & President,Prospect,,Eugene,OR,,,,
1,Steven Jackson,BluePeak Workforce Solutions,Corporate,CEO,Prospect,,Provo,UT,,,,
1,Michelle Carter,ProStaff Temp Services,Corporate,Founder & President,Prospect,,Burlington,VT,,,,
1,Edward Smith,Sunrise Talent Solutions,Corporate,President,Prospect,,South Burlington,VT,,,,
1,Paul Flores,Cobalt Workforce Solutions,Corporate,Managing Partner,Prospect,,Augusta,ME,,,,
1,Michelle Hill,Atlas Employment Services,Corporate,President,Prospect,,Nampa,ID,,,,
1,David Thompson,Cornerstone Recruiting,Corporate,CEO,Prospect,,Memphis,TN,,,,
1,Emily Robinson,Sunrise Employment Services,Corporate,President,Prospect,,Sioux Falls,SD,,,,
1,Donna Harris,Cobalt Employment Services,Corporate,Managing Partner,Prospect,,Augusta,ME,,,,
1,Helen Flores,Sterling Recruiting,Corporate,President,Prospect,,Seattle,WA,,,,
1,Michelle Davis,Sterling Workforce Solutions,Corporate,CEO,Prospect,,St. Paul,MN,,,,
1,Michael Green,Pathway Recruiting,Corporate,CEO,Prospect,,Rockville,MD,,,,
1,Barbara Sanchez,Horizon Workforce Solutions,Corporate,Founder & President,Prospect,,Nashua,NH,,,,
1,Charles Hill,Atlas Staffing Services,Corporate,Managing Partner,Prospect,,St. Paul,MN,,,,
1,Richard Hall,Legacy Talent Solutions,Corporate,Owner,Prospect,,Cheyenne,WY,,,,
1,Linda Carter,Delta Workforce Solutions,Corporate,Owner,Prospect,,Jackson,MS,,,,
1,Susan White,Horizon Employment Agency,Corporate,CEO,Prospect,,St. Louis,MO,,,,
1,Michael Perez,NextGen Recruiting,Corporate,President,Prospect,,Richmond,VA,,,,
1,Donna Garcia,Everest Staffing,Corporate,Founder & President,Prospect,,South Burlington,VT,,,,
1,Joshua Walker,Skyline Staffing,Corporate,Managing Partner,Prospect,,Huntsville,AL,,,,
1,Sandra Flores,Ridge Employment Services,Corporate,Owner,Prospect,,Henderson,NV,,,,
1,Daniel Johnson,Anchor Temp Services,Corporate,Managing Partner,Prospect,,Gaithersburg,MD,,,,
1,Brian Lopez,Everest Temp Services,Corporate,President,Prospect,,Washington,DC,,,,
1,Matthew Jones,Ridge Talent Solutions,Corporate,CEO,Prospect,,Jacksonville,FL,,,,
1,Ashley Nguyen,Beacon Temp Services,Corporate,Founder & President,Prospect,,Worcester,MA,,,,
1,Andrew Rivera,Anchor Employment Services,Corporate,Founder & President,Prospect,,Jackson,MS,,,,
1,Jessica Moore,Cornerstone Employment Services,Corporate,CEO,Prospect,,Honolulu,HI,,,,
1,Anna Allen,Liberty Staffing,Corporate,CEO,Prospect,,Austin,TX,,,,
1,Edward Gonzalez,Anchor Temp Services,Corporate,President,Prospect,,Hilo,HI,,,,
1,Betty Robinson,BluePeak Staffing Services,Corporate,CEO,Prospect,,Tulsa,OK,,,,
1,Michelle Rodriguez,Apex Staffing Services,Corporate,Owner,Prospect,,Duluth,MN,,,,
1,Edward Martinez,Liberty Employment Agency,Corporate,Managing Partner,Prospect,,Montgomery,AL,,,,
1,James Allen,FirstLine Talent Solutions,Corporate,Founder & President,Prospect,,Columbus,OH,,,,
1,Mark Nelson,OnPoint Talent Solutions,Corporate,President,Prospect,,Rockville,MD,,,,
1,Paul Roberts,Liberty Personnel,Corporate,President,Prospect,,Mobile,AL,,,,
1,Sandra Jones,FirstLine Employment Services,Corporate,Founder & President,Prospect,,Aurora,CO,,,,
1,Anthony Jackson,Ridge Staffing Services,Corporate,Founder & President,Prospect,,El Paso,TX,,,,
1,Charles White,Horizon Workforce Solutions,Corporate,President,Prospect,,Albuquerque,NM,,,,
1,Sandra Roberts,Forge Temp Services,Corporate,Founder & President,Prospect,,Sioux Falls,SD,,,,
1,Christopher Johnson,Crescent Employment Services,Corporate,Founder & President,Prospect,,Newark,NJ,,,,
1,Linda Baker,BluePeak Temp Services,Corporate,President,Prospect,,Eugene,OR,,,,
1,William Moore,Anchor Staffing,Corporate,Managing Partner,Prospect,,Tampa,FL,,,,
1,Margaret Thompson,Sunrise Employment Services,Corporate,Owner,Prospect,,Springfield,MA,,,,
1,James Flores,Legacy Employment Services,Corporate,Owner,Prospect,,Austin,TX,,,,
1,Michelle Martin,OnPoint Staffing,Corporate,Managing Partner,Prospect,,Rutland,VT,,,,
1,Paul Carter,Bridgeview Workforce Solutions,Corporate,Founder & President,Prospect,,Charleston,SC,,,,
1,Margaret Green,Sterling Personnel,Corporate,President,Prospect,,Detroit,MI,,,,
1,Barbara Wright,Forge Talent Solutions,Corporate,President,Prospect,,Eugene,OR,,,,
1,Charles Martin,NextGen Recruiting,Corporate,CEO,Prospect,,Juneau,AK,,,,
1,Susan Roberts,Everest Workforce Solutions,Corporate,Managing Partner,Prospect,,Charlotte,NC,,,,
1,Emily Hernandez,Bridgeview Staffing Services,Corporate,Owner,Prospect,,Bozeman,MT,,,,
1,Jessica Rivera,Atlas Temp Services,Corporate,CEO,Prospect,,Salt Lake City,UT,,,,
1,Elizabeth Baker,WorkForce Staffing,Corporate,Owner,Prospect,,Mobile,AL,,,,
1,Kenneth Johnson,Legacy Temp Services,Corporate,Owner,Prospect,,Columbia,MO,,,,
1,Patricia Perez,Union Staffing,Corporate,Founder & President,Prospect,,Charleston,WV,,,,
1,Amy Adams,Heritage Workforce Solutions,Corporate,Founder & President,Prospect,,Salt Lake City,UT,,,,
1,Paul Mitchell,Prospect Employment Services,Corporate,Managing Partner,Prospect,,Roanoke,VA,,,,
1,Michelle Martin,BluePeak Personnel,Corporate,CEO,Prospect,,Spokane,WA,,,,
1,Charles Robinson,OnPoint Staffing Services,Corporate,CEO,Prospect,,Virginia Beach,VA,,,,
1,Brian Hill,Meridian Staffing Services,Corporate,President,Prospect,,Seattle,WA,,,,
1,Michelle Martin,Sterling Recruiting,Corporate,Founder & President,Prospect,,St. Paul,MN,,,,
1,Jessica Hernandez,BluePeak Workforce Solutions,Corporate,CEO,Prospect,,Detroit,MI,,,,
1,Jessica Young,ProStaff Personnel,Corporate,President,Prospect,,Indianapolis,IN,,,,
1,Joseph Flores,Prime Talent Solutions,Corporate,Managing Partner,Prospect,,Las Cruces,NM,,,,
1,Michelle Taylor,Anchor Staffing,Corporate,Founder & President,Prospect,,Dover,DE,,,,
1,Edward Martin,Forge Talent Solutions,Corporate,Managing Partner,Prospect,,Cleveland,OH,,,,
1,Donald Lewis,Cornerstone Talent Solutions,Corporate,Owner,Prospect,,Tacoma,WA,,,,
1,Sarah Adams,Liberty Employment Services,Corporate,CEO,Prospect,,Dover,DE,,,,
1,Anthony Lopez,Forge Staffing,Corporate,President,Prospect,,Omaha,NE,,,,
1,Lisa Taylor,Legacy Staffing Services,Corporate,Owner,Prospect,,Morgantown,WV,,,,
1,James King,Apex Talent Solutions,Corporate,President,Prospect,,Roanoke,VA,,,,
1,Donald Harris,Beacon Personnel,Corporate,CEO,Prospect,,Huntsville,AL,,,,
